Cuenta_contable;Saldo_CLP;Saldo_UF;Saldo_USD;Saldo_otras_monedas;Banco;Periodo
100000000.0;28444728250232.0;20128453882100.0;117300798857.0;6694297877237,00;BANCO DE CHILE;2023-04
105000000.0;1059628254454.0;0.0;0.0;2016638137886,00;BANCO DE CHILE;2023-04
105000100.0;823187780235.0;0.0;0.0;0059105027666,00;BANCO DE CHILE;2023-04
105000101.0;192860234135.0;0.0;0.0;0059105027666,00;BANCO DE CHILE;2023-04
105000102.0;630327546100.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
105000103.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
105000200.0;230119512360.0;0.0;0.0;0350945711497,00;BANCO DE CHILE;2023-04
105000201.0;230119512360.0;0.0;0.0;0350945711497,00;BANCO DE CHILE;2023-04
105000202.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
105000209.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
105000300.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
105000301.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
105000302.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
105000309.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
105000400.0;6320961859.0;0.0;0.0;0027898492492,00;BANCO DE CHILE;2023-04
105000500.0;0.0;0.0;0.0;1578688906231,00;BANCO DE CHILE;2023-04
107000000.0;233874155666.0;0.0;0.0;0218079900265,00;BANCO DE CHILE;2023-04
107000100.0;79400791614.0;0.0;0.0;0016223011075,00;BANCO DE CHILE;2023-04
107000101.0;13229146.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
107000102.0;79232142093.0;0.0;0.0;0012057461615,00;BANCO DE CHILE;2023-04
107000103.0;155420375.0;0.0;0.0;0004165549460,00;BANCO DE CHILE;2023-04
107000200.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
107000201.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
107000202.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
107000300.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
107000400.0;154473364052.0;0.0;0.0;0201856889190,00;BANCO DE CHILE;2023-04
107000401.0;104718491901.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
107000409.0;27124789324.0;0.0;0.0;0192179116134,00;BANCO DE CHILE;2023-04
107000411.0;22630082827.0;0.0;0.0;0009664123845,00;BANCO DE CHILE;2023-04
107000419.0;0.0;0.0;0.0;0000013649211,00;BANCO DE CHILE;2023-04
110000000.0;4971387865181.0;247497735997.0;0.0;0357107586053,00;BANCO DE CHILE;2023-04
111000100.0;2218056512571.0;0.0;0.0;0357107586053,00;BANCO DE CHILE;2023-04
111000101.0;467209727709.0;0.0;0.0;0010015610221,00;BANCO DE CHILE;2023-04
111000102.0;1743541630814.0;0.0;0.0;0347091975832,00;BANCO DE CHILE;2023-04
111000103.0;2468432923.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
111000104.0;4836721125.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
111000105.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
111000109.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
